order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
2895,1916,178.02,0,0,Beauty,Returning,2023-05-01 14:00:00
2896,1914,2343.41,0,0,Electronics,Returning,2023-05-01 15:00:00
2897,1827,2181.88,1,20,Home,Returning,2023-05-01 16:00:00
2898,1604,761.78,1,20,Beauty,Returning,2023-05-01 17:00:00
2899,1472,2510.63,1,10,Electronics,Returning,2023-05-01 18:00:00
2900,1416,1377.05,1,30,Home,New,2023-05-01 19:00:00
2901,1304,1116.28,0,0,Clothing,Returning,2023-05-01 20:00:00
2902,1735,895.27,1,30,Clothing,New,2023-05-01 21:00:00
2903,1496,1785.66,0,0,Electronics,New,2023-05-01 22:00:00
2904,1290,763.56,0,0,Beauty,Returning,2023-05-01 23:00:00
2905,1939,462.46,1,20,Beauty,New,2023-05-02 00:00:00
2906,1101,1668.52,0,0,Home,Returning,2023-05-02 01:00:00
2907,1985,2226.66,0,0,Electronics,Returning,2023-05-02 02:00:00
2908,1266,448.11,0,0,Beauty,Returning,2023-05-02 03:00:00
2909,1866,760.9,1,10,Clothing,New,2023-05-02 04:00:00
2910,1967,2365.66,1,10,Electronics,New,2023-05-02 05:00:00
2911,1621,1270.13,0,0,Clothing,Returning,2023-05-02 06:00:00
2912,1973,2480.65,1,30,Electronics,Returning,2023-05-02 07:00:00
2913,1841,1431.8,0,0,Home,New,2023-05-02 08:00:00
2914,1961,467.19,0,0,Beauty,New,2023-05-02 09:00:00
2915,1941,782.91,1,10,Beauty,Returning,2023-05-02 10:00:00
2916,1776,772.66,1,10,Beauty,New,2023-05-02 11:00:00
2917,1002,1072.13,1,30,Clothing,Returning,2023-05-02 12:00:00
2918,1084,472.58,0,0,Beauty,Returning,2023-05-02 13:00:00
2919,1793,2875.61,1,10,Electronics,Returning,2023-05-02 14:00:00
2920,1327,591.98,1,30,Clothing,New,2023-05-02 15:00:00
2921,1815,1296.2,1,30,Home,New,2023-05-02 16:00:00
2922,1449,1318.07,0,0,Clothing,New,2023-05-02 17:00:00
2923,1453,1908.42,1,20,Home,Returning,2023-05-02 18:00:00
2924,1923,1021.25,1,30,Clothing,Returning,2023-05-02 19:00:00
2925,1628,708.76,0,0,Beauty,Returning,2023-05-02 20:00:00
2926,1220,1869.4,0,0,Home,Returning,2023-05-02 21:00:00
2927,1153,677.05,0,0,Beauty,New,2023-05-02 22:00:00
2928,1664,1291.53,1,10,Clothing,Returning,2023-05-02 23:00:00
2929,1011,1781.51,1,30,Home,Returning,2023-05-03 00:00:00
2930,1132,3013.86,1,30,Electronics,Returning,2023-05-03 01:00:00
2931,1993,2402.14,1,30,Electronics,New,2023-05-03 02:00:00
2932,1303,1179.6,1,20,Clothing,Returning,2023-05-03 03:00:00
2933,1292,1884.5,0,0,Home,Returning,2023-05-03 04:00:00
2934,1974,1953.54,0,0,Electronics,Returning,2023-05-03 05:00:00
2935,1299,458.02,0,0,Beauty,New,2023-05-03 06:00:00
2936,1739,406.68,0,0,Beauty,Returning,2023-05-03 07:00:00
2937,1782,577.88,0,0,Clothing,New,2023-05-03 08:00:00
2938,1042,592.42,1,20,Beauty,Returning,2023-05-03 09:00:00
2939,1943,765.09,0,0,Beauty,Returning,2023-05-03 10:00:00
2940,1342,657.44,0,0,Beauty,Returning,2023-05-03 11:00:00
2941,1325,2487.49,0,0,Electronics,Returning,2023-05-03 12:00:00
2942,1813,1710.73,0,0,Home,Returning,2023-05-03 13:00:00
2943,1497,995.26,1,10,Clothing,New,2023-05-03 14:00:00
2944,1363,1685.19,1,30,Home,New,2023-05-03 15:00:00
2945,1890,2259.82,1,30,Home,Returning,2023-05-03 16:00:00
2946,1426,1939.13,0,0,Home,Returning,2023-05-03 17:00:00
2947,1020,2331.96,1,20,Electronics,New,2023-05-03 18:00:00
2948,1406,414.74,1,20,Beauty,New,2023-05-03 19:00:00
2949,1618,1158.6,1,20,Clothing,Returning,2023-05-03 20:00:00
2950,1335,1848.49,0,0,Home,Returning,2023-05-03 21:00:00
2951,1814,713.87,1,10,Beauty,Returning,2023-05-03 22:00:00
2952,1116,2204.83,1,10,Electronics,New,2023-05-03 23:00:00
2953,1123,1939.09,1,10,Home,Returning,2023-05-04 00:00:00
2954,1398,754.47,1,20,Beauty,Returning,2023-05-04 01:00:00
2955,1792,2228.46,0,0,Electronics,Returning,2023-05-04 02:00:00
2956,1803,639.65,1,20,Beauty,Returning,2023-05-04 03:00:00
2957,1714,917.37,0,0,Clothing,New,2023-05-04 04:00:00
2958,1050,778.3,1,20,Beauty,Returning,2023-05-04 05:00:00
2959,1782,268.55,0,0,Beauty,New,2023-05-04 06:00:00
2960,1323,859.7,0,0,Clothing,New,2023-05-04 07:00:00
2961,1788,1366.38,0,0,Clothing,Returning,2023-05-04 08:00:00
2962,1140,825.12,1,10,Beauty,Returning,2023-05-04 09:00:00
2963,1469,905.08,0,0,Clothing,Returning,2023-05-04 10:00:00
2964,1786,951.5,1,10,Beauty,Returning,2023-05-04 11:00:00
2965,1801,2164.84,1,20,Home,New,2023-05-04 12:00:00
2966,1333,772.67,0,0,Beauty,Returning,2023-05-04 13:00:00
2967,1892,1653.69,0,0,Electronics,New,2023-05-04 14:00:00
2968,1963,1083.36,0,0,Clothing,Returning,2023-05-04 15:00:00
2969,1372,1994.76,1,10,Home,New,2023-05-04 16:00:00
2970,1563,691.21,1,20,Clothing,Returning,2023-05-04 17:00:00
2971,1493,987.42,0,0,Clothing,New,2023-05-04 18:00:00
2972,1538,919.38,0,0,Clothing,Returning,2023-05-04 19:00:00
2973,1668,3023.09,1,30,Electronics,Returning,2023-05-04 20:00:00
2974,1750,2745.77,1,30,Electronics,Returning,2023-05-04 21:00:00
2975,1155,758.65,1,20,Beauty,Returning,2023-05-04 22:00:00
2976,1290,2832.0,1,10,Electronics,Returning,2023-05-04 23:00:00
2977,1647,1102.82,0,0,Clothing,Returning,2023-05-05 00:00:00
2978,1143,1889.42,0,0,Home,Returning,2023-05-05 01:00:00
2979,1105,1620.18,0,0,Home,Returning,2023-05-05 02:00:00
2980,1419,1447.38,0,0,Home,New,2023-05-05 03:00:00
2981,1669,798.68,0,0,Clothing,New,2023-05-05 04:00:00
2982,1657,2246.07,0,0,Electronics,New,2023-05-05 05:00:00
2983,1001,1596.87,0,0,Home,New,2023-05-05 06:00:00
2984,1944,972.48,1,20,Clothing,Returning,2023-05-05 07:00:00
2985,1588,736.06,1,20,Clothing,New,2023-05-05 08:00:00
2986,1643,1855.95,1,30,Home,New,2023-05-05 09:00:00
2987,1089,1630.04,1,10,Home,New,2023-05-05 10:00:00
2988,1344,750.64,0,0,Beauty,Returning,2023-05-05 11:00:00
2989,1349,678.84,1,20,Beauty,Returning,2023-05-05 12:00:00
2990,1458,1092.02,0,0,Clothing,New,2023-05-05 13:00:00
2991,1262,542.6,1,20,Beauty,Returning,2023-05-05 14:00:00
2992,1350,787.75,0,0,Beauty,New,2023-05-05 15:00:00
2993,1107,2266.7,1,10,Home,Returning,2023-05-05 16:00:00
2994,1585,511.92,0,0,Beauty,Returning,2023-05-05 17:00:00
2995,1038,624.33,0,0,Clothing,New,2023-05-05 18:00:00
2996,1908,2455.54,1,10,Home,Returning,2023-05-05 19:00:00
2997,1158,419.47,0,0,Beauty,Returning,2023-05-05 20:00:00
2998,1582,751.28,1,10,Beauty,Returning,2023-05-05 21:00:00
2999,1958,759.07,1,10,Beauty,Returning,2023-05-05 22:00:00
3000,1311,2302.0,1,20,Electronics,New,2023-05-05 23:00:00
3001,1240,731.27,1,20,Beauty,New,2023-05-06 00:00:00
3002,1937,388.89,1,20,Beauty,New,2023-05-06 01:00:00
3003,1444,1186.61,0,0,Clothing,New,2023-05-06 02:00:00
3004,1297,410.1,1,20,Beauty,New,2023-05-06 03:00:00
3005,1951,2731.21,1,20,Electronics,Returning,2023-05-06 04:00:00
3006,1035,1437.36,1,10,Home,New,2023-05-06 05:00:00
3007,1083,809.22,0,0,Beauty,Returning,2023-05-06 06:00:00
3008,1451,1067.62,1,20,Beauty,Returning,2023-05-06 07:00:00
3009,1885,1505.63,1,20,Clothing,Returning,2023-05-06 08:00:00
3010,1774,916.94,1,20,Beauty,Returning,2023-05-06 09:00:00
3011,1821,525.77,0,0,Beauty,Returning,2023-05-06 10:00:00
3012,1384,600.34,0,0,Beauty,Returning,2023-05-06 11:00:00
3013,1171,535.42,0,0,Beauty,Returning,2023-05-06 12:00:00
3014,1375,1827.37,1,30,Home,Returning,2023-05-06 13:00:00
3015,1684,1044.9,1,20,Clothing,Returning,2023-05-06 14:00:00
3016,1361,1681.75,0,0,Home,New,2023-05-06 15:00:00
3017,1558,2226.6,0,0,Electronics,Returning,2023-05-06 16:00:00
3018,1890,143.8,0,0,Beauty,Returning,2023-05-06 17:00:00
3019,1140,1749.4,0,0,Electronics,New,2023-05-06 18:00:00
3020,1886,1888.64,1,20,Home,New,2023-05-06 19:00:00
3021,1917,2416.36,1,30,Electronics,Returning,2023-05-06 20:00:00
3022,1117,505.6,0,0,Beauty,Returning,2023-05-06 21:00:00
3023,1276,2223.28,1,10,Electronics,New,2023-05-06 22:00:00
3024,1725,1851.6,0,0,Home,Returning,2023-05-06 23:00:00
3025,1219,736.92,1,10,Beauty,Returning,2023-05-07 00:00:00
3026,1904,1040.04,0,0,Clothing,Returning,2023-05-07 01:00:00
3027,1025,1770.26,0,0,Home,Returning,2023-05-07 02:00:00
3028,1520,411.09,0,0,Beauty,Returning,2023-05-07 03:00:00
3029,1782,1284.28,1,10,Clothing,Returning,2023-05-07 04:00:00
3030,1009,1947.26,1,10,Electronics,New,2023-05-07 05:00:00
3031,1983,2916.25,1,10,Electronics,Returning,2023-05-07 06:00:00
3032,1377,2628.82,0,0,Electronics,Returning,2023-05-07 07:00:00
3033,1632,1067.35,0,0,Beauty,Returning,2023-05-07 08:00:00
3034,1636,2249.16,0,0,Electronics,Returning,2023-05-07 09:00:00
3035,1681,2187.96,1,20,Electronics,New,2023-05-07 10:00:00
3036,1583,970.67,0,0,Clothing,Returning,2023-05-07 11:00:00
3037,1151,915.75,1,20,Clothing,New,2023-05-07 12:00:00
3038,1719,1086.92,1,10,Clothing,New,2023-05-07 13:00:00
3039,1048,679.49,1,10,Beauty,New,2023-05-07 14:00:00
3040,1153,1429.62,0,0,Home,New,2023-05-07 15:00:00
3041,1858,2380.38,0,0,Electronics,Returning,2023-05-07 16:00:00
3042,1292,2186.66,0,0,Electronics,New,2023-05-07 17:00:00
3043,1579,321.76,1,30,Beauty,New,2023-05-07 18:00:00
3044,1049,2713.26,1,10,Electronics,Returning,2023-05-07 19:00:00
3045,1663,610.94,0,0,Beauty,New,2023-05-07 20:00:00
3046,1530,286.67,0,0,Beauty,New,2023-05-07 21:00:00
3047,1611,100.0,1,10,Beauty,New,2023-05-07 22:00:00
3048,1059,2014.32,1,20,Home,New,2023-05-07 23:00:00
3049,1166,495.91,0,0,Beauty,New,2023-05-08 00:00:00
3050,1201,1473.49,1,20,Home,New,2023-05-08 01:00:00
3051,1856,1984.08,0,0,Home,Returning,2023-05-08 02:00:00
3052,1145,1958.34,0,0,Electronics,New,2023-05-08 03:00:00
3053,1914,713.04,1,30,Clothing,New,2023-05-08 04:00:00
3054,1675,2143.95,1,10,Home,Returning,2023-05-08 05:00:00
3055,1969,2080.31,1,20,Home,Returning,2023-05-08 06:00:00
3056,1992,837.36,0,0,Clothing,Returning,2023-05-08 07:00:00
3057,1438,1916.08,1,30,Home,Returning,2023-05-08 08:00:00
3058,1241,594.77,0,0,Clothing,New,2023-05-08 09:00:00
3059,1580,2547.11,0,0,Electronics,Returning,2023-05-08 10:00:00
3060,1686,325.33,1,10,Beauty,New,2023-05-08 11:00:00
3061,1560,640.5,0,0,Clothing,New,2023-05-08 12:00:00
3062,1482,710.23,1,30,Beauty,Returning,2023-05-08 13:00:00
3063,1107,1395.78,1,30,Clothing,Returning,2023-05-08 14:00:00
3064,1225,626.58,0,0,Beauty,Returning,2023-05-08 15:00:00
3065,1672,2517.63,0,0,Electronics,Returning,2023-05-08 16:00:00
3066,1630,1520.44,0,0,Home,New,2023-05-08 17:00:00
3067,1660,2581.29,0,0,Electronics,Returning,2023-05-08 18:00:00
3068,1976,2457.51,1,10,Home,Returning,2023-05-08 19:00:00
3069,1661,602.45,1,30,Beauty,Returning,2023-05-08 20:00:00
3070,1431,602.81,0,0,Beauty,Returning,2023-05-08 21:00:00
3071,1804,1834.71,0,0,Home,Returning,2023-05-08 22:00:00
3072,1654,1025.96,1,30,Clothing,New,2023-05-08 23:00:00
3073,1418,2786.48,1,20,Electronics,Returning,2023-05-09 00:00:00
3074,1987,691.25,0,0,Clothing,New,2023-05-09 01:00:00
3075,1454,498.58,0,0,Beauty,New,2023-05-09 02:00:00
3076,1159,3246.33,1,30,Electronics,Returning,2023-05-09 03:00:00
3077,1522,2062.78,0,0,Electronics,New,2023-05-09 04:00:00
3078,1649,577.85,0,0,Clothing,Returning,2023-05-09 05:00:00
3079,1968,1646.02,1,10,Home,New,2023-05-09 06:00:00
3080,1589,2072.68,1,30,Home,Returning,2023-05-09 07:00:00
3081,1076,2271.89,1,20,Electronics,New,2023-05-09 08:00:00
3082,1508,1711.31,1,10,Home,New,2023-05-09 09:00:00
3083,1440,632.25,1,20,Beauty,New,2023-05-09 10:00:00
3084,1253,1061.72,0,0,Clothing,Returning,2023-05-09 11:00:00
3085,1920,851.77,0,0,Clothing,New,2023-05-09 12:00:00
3086,1769,1150.12,0,0,Clothing,Returning,2023-05-09 13:00:00
3087,1319,1700.93,0,0,Electronics,New,2023-05-09 14:00:00
3088,1802,2249.47,1,20,Electronics,New,2023-05-09 15:00:00
3089,1262,1811.85,1,20,Home,New,2023-05-09 16:00:00
3090,1596,1155.23,1,30,Clothing,Returning,2023-05-09 17:00:00
3091,1657,559.54,1,20,Beauty,Returning,2023-05-09 18:00:00
3092,1834,493.62,0,0,Beauty,Returning,2023-05-09 19:00:00
3093,1553,631.66,0,0,Clothing,New,2023-05-09 20:00:00
3094,1373,2955.33,1,30,Electronics,Returning,2023-05-09 21:00:00
3095,1636,2389.58,1,30,Electronics,Returning,2023-05-09 22:00:00
3096,1166,2043.69,1,10,Electronics,New,2023-05-09 23:00:00
3097,1936,773.73,1,10,Beauty,Returning,2023-05-10 00:00:00
3098,1752,1212.64,1,30,Clothing,Returning,2023-05-10 01:00:00
3099,1458,258.12,1,10,Beauty,New,2023-05-10 02:00:00
3100,1998,925.29,0,0,Clothing,New,2023-05-10 03:00:00
3101,1279,611.1,1,10,Beauty,New,2023-05-10 04:00:00
3102,1699,793.13,1,30,Beauty,Returning,2023-05-10 05:00:00
3103,1301,1514.49,0,0,Home,New,2023-05-10 06:00:00
3104,1530,660.09,1,20,Beauty,New,2023-05-10 07:00:00
3105,1579,892.01,0,0,Clothing,New,2023-05-10 08:00:00
3106,1217,669.38,1,30,Beauty,New,2023-05-10 09:00:00
3107,1101,1548.81,0,0,Home,New,2023-05-10 10:00:00
3108,1553,2052.89,1,20,Home,Returning,2023-05-10 11:00:00
3109,1287,784.07,0,0,Clothing,New,2023-05-10 12:00:00
3110,1166,2116.03,1,20,Home,Returning,2023-05-10 13:00:00
3111,1620,1665.08,0,0,Home,New,2023-05-10 14:00:00
3112,1035,2792.95,0,0,Electronics,Returning,2023-05-10 15:00:00
3113,1743,1065.69,0,0,Clothing,Returning,2023-05-10 16:00:00
3114,1740,1800.48,1,30,Home,New,2023-05-10 17:00:00
3115,1352,2043.09,0,0,Home,Returning,2023-05-10 18:00:00
3116,1675,1879.29,0,0,Home,Returning,2023-05-10 19:00:00
3117,1898,891.94,1,10,Clothing,Returning,2023-05-10 20:00:00
3118,1072,2613.33,1,10,Electronics,Returning,2023-05-10 21:00:00
3119,1647,1055.78,1,20,Beauty,Returning,2023-05-10 22:00:00
3120,1352,2257.31,0,0,Electronics,Returning,2023-05-10 23:00:00
3121,1890,1218.03,1,30,Clothing,Returning,2023-05-11 00:00:00
3122,1069,762.26,0,0,Clothing,Returning,2023-05-11 01:00:00
3123,1424,1216.86,0,0,Clothing,Returning,2023-05-11 02:00:00
3124,1998,597.97,1,10,Beauty,Returning,2023-05-11 03:00:00
3125,1707,1120.56,1,20,Clothing,Returning,2023-05-11 04:00:00
3126,1780,2714.35,1,20,Electronics,Returning,2023-05-11 05:00:00
3127,1560,1600.97,0,0,Home,New,2023-05-11 06:00:00
3128,1827,1834.31,0,0,Home,Returning,2023-05-11 07:00:00
3129,1641,981.99,0,0,Clothing,New,2023-05-11 08:00:00
3130,1955,1235.05,1,20,Clothing,Returning,2023-05-11 09:00:00
3131,1516,556.37,0,0,Beauty,New,2023-05-11 10:00:00
3132,1427,1630.28,0,0,Home,New,2023-05-11 11:00:00
3133,1538,740.07,0,0,Beauty,Returning,2023-05-11 12:00:00
3134,1159,495.51,1,20,Beauty,New,2023-05-11 13:00:00
3135,1148,505.26,0,0,Beauty,Returning,2023-05-11 14:00:00
3136,1775,1000.42,1,30,Beauty,Returning,2023-05-11 15:00:00
3137,1229,2141.26,0,0,Electronics,New,2023-05-11 16:00:00
3138,1711,1000.88,1,30,Clothing,New,2023-05-11 17:00:00
3139,1561,799.66,0,0,Clothing,Returning,2023-05-11 18:00:00
3140,1066,217.35,1,20,Beauty,New,2023-05-11 19:00:00
3141,1811,631.47,1,10,Beauty,Returning,2023-05-11 20:00:00
3142,1380,2309.47,0,0,Electronics,Returning,2023-05-11 21:00:00
3143,1057,512.93,1,30,Beauty,New,2023-05-11 22:00:00
3144,1258,2170.57,0,0,Electronics,New,2023-05-11 23:00:00
3145,1341,3065.48,1,30,Electronics,Returning,2023-05-12 00:00:00
3146,1837,911.89,1,30,Beauty,Returning,2023-05-12 01:00:00
3147,1129,678.86,0,0,Clothing,New,2023-05-12 02:00:00
3148,1726,2107.63,0,0,Electronics,New,2023-05-12 03:00:00
3149,1171,862.54,0,0,Clothing,Returning,2023-05-12 04:00:00
3150,1769,591.78,0,0,Clothing,Returning,2023-05-12 05:00:00
3151,1613,1984.71,0,0,Electronics,New,2023-05-12 06:00:00
3152,1208,2052.15,0,0,Home,Returning,2023-05-12 07:00:00
3153,1802,2333.06,0,0,Electronics,Returning,2023-05-12 08:00:00
3154,1353,2236.64,1,10,Home,Returning,2023-05-12 09:00:00
3155,1470,2266.88,0,0,Electronics,Returning,2023-05-12 10:00:00
3156,1797,2537.7,0,0,Electronics,Returning,2023-05-12 11:00:00
3157,1115,1055.28,1,20,Clothing,Returning,2023-05-12 12:00:00
3158,1263,1264.67,0,0,Clothing,Returning,2023-05-12 13:00:00
3159,1661,537.34,0,0,Beauty,Returning,2023-05-12 14:00:00
3160,1811,851.52,0,0,Clothing,Returning,2023-05-12 15:00:00
3161,1441,1398.3,1,30,Clothing,Returning,2023-05-12 16:00:00
3162,1547,804.63,1,10,Clothing,New,2023-05-12 17:00:00
3163,1452,842.57,0,0,Clothing,New,2023-05-12 18:00:00
3164,1844,576.07,1,10,Beauty,Returning,2023-05-12 19:00:00
3165,1476,1104.82,1,30,Clothing,New,2023-05-12 20:00:00
3166,1286,2329.38,1,20,Home,Returning,2023-05-12 21:00:00
3167,1302,1590.09,1,30,Home,New,2023-05-12 22:00:00
3168,1310,799.27,1,10,Beauty,Returning,2023-05-12 23:00:00
3169,1207,927.83,0,0,Clothing,New,2023-05-13 00:00:00
3170,1617,1825.24,0,0,Home,Returning,2023-05-13 01:00:00
3171,1445,2705.12,0,0,Electronics,Returning,2023-05-13 02:00:00
3172,1669,2028.61,1,10,Home,New,2023-05-13 03:00:00
3173,1632,933.47,1,20,Clothing,Returning,2023-05-13 04:00:00
3174,1054,1966.73,1,30,Home,New,2023-05-13 05:00:00
3175,1911,2401.32,1,30,Electronics,New,2023-05-13 06:00:00
3176,1011,1548.8,0,0,Home,New,2023-05-13 07:00:00
3177,1656,873.56,1,30,Clothing,New,2023-05-13 08:00:00
3178,1399,2463.54,1,10,Electronics,Returning,2023-05-13 09:00:00
3179,1907,631.6,1,30,Beauty,New,2023-05-13 10:00:00
3180,1647,2821.57,1,10,Electronics,Returning,2023-05-13 11:00:00
3181,1979,2123.95,1,30,Home,New,2023-05-13 12:00:00
3182,1514,465.18,0,0,Beauty,Returning,2023-05-13 13:00:00
3183,1655,1978.55,1,30,Electronics,New,2023-05-13 14:00:00
3184,1541,2164.17,0,0,Electronics,Returning,2023-05-13 15:00:00
3185,1236,3078.24,1,10,Electronics,Returning,2023-05-13 16:00:00
3186,1278,1014.44,1,20,Clothing,Returning,2023-05-13 17:00:00
3187,1347,772.77,0,0,Beauty,New,2023-05-13 18:00:00
3188,1626,691.25,1,20,Beauty,Returning,2023-05-13 19:00:00
3189,1103,1805.06,0,0,Electronics,New,2023-05-13 20:00:00
3190,1629,900.26,0,0,Beauty,New,2023-05-13 21:00:00
3191,1516,2063.56,0,0,Home,Returning,2023-05-13 22:00:00
3192,1979,2034.1,1,10,Home,Returning,2023-05-13 23:00:00
3193,1871,2959.36,1,20,Electronics,Returning,2023-05-14 00:00:00
3194,1247,2094.61,1,20,Home,Returning,2023-05-14 01:00:00
3195,1363,2087.52,0,0,Electronics,New,2023-05-14 02:00:00
3196,1320,2077.46,1,10,Home,New,2023-05-14 03:00:00
3197,1632,1996.07,1,10,Electronics,New,2023-05-14 04:00:00
3198,1285,2328.27,0,0,Electronics,Returning,2023-05-14 05:00:00
3199,1148,605.84,0,0,Beauty,Returning,2023-05-14 06:00:00
3200,1083,566.9,0,0,Beauty,New,2023-05-14 07:00:00
3201,1965,2510.26,1,20,Electronics,Returning,2023-05-14 08:00:00
3202,1405,873.39,1,10,Beauty,Returning,2023-05-14 09:00:00
3203,1977,459.21,1,20,Beauty,Returning,2023-05-14 10:00:00
3204,1455,710.04,0,0,Clothing,Returning,2023-05-14 11:00:00
3205,1742,2019.84,1,30,Home,Returning,2023-05-14 12:00:00
3206,1799,979.1,0,0,Beauty,Returning,2023-05-14 13:00:00
3207,1160,2508.33,0,0,Electronics,New,2023-05-14 14:00:00
3208,1783,1017.7,1,30,Clothing,New,2023-05-14 15:00:00
3209,1459,752.36,0,0,Clothing,New,2023-05-14 16:00:00
3210,1549,721.26,1,10,Beauty,Returning,2023-05-14 17:00:00
3211,1499,2466.98,0,0,Electronics,Returning,2023-05-14 18:00:00
3212,1737,3053.28,1,20,Electronics,Returning,2023-05-14 19:00:00
3213,1508,1756.37,0,0,Electronics,New,2023-05-14 20:00:00
3214,1653,2998.89,1,10,Electronics,Returning,2023-05-14 21:00:00
3215,1803,2114.65,0,0,Electronics,Returning,2023-05-14 22:00:00
3216,1480,1703.82,0,0,Home,Returning,2023-05-14 23:00:00
3217,1662,2759.49,1,20,Electronics,Returning,2023-05-15 00:00:00
3218,1113,2482.23,0,0,Electronics,Returning,2023-05-15 01:00:00
3219,1748,1724.28,1,20,Home,New,2023-05-15 02:00:00
3220,1577,610.01,1,20,Beauty,New,2023-05-15 03:00:00
3221,1360,808.09,0,0,Clothing,New,2023-05-15 04:00:00
3222,1340,1495.85,0,0,Home,Returning,2023-05-15 05:00:00
3223,1769,1035.03,1,30,Clothing,New,2023-05-15 06:00:00
3224,1986,1266.26,1,20,Clothing,Returning,2023-05-15 07:00:00
3225,1760,2338.53,1,10,Home,Returning,2023-05-15 08:00:00
3226,1968,2669.41,1,20,Electronics,New,2023-05-15 09:00:00
3227,1448,1186.17,1,30,Clothing,Returning,2023-05-15 10:00:00
3228,1842,2282.3,0,0,Electronics,New,2023-05-15 11:00:00
3229,1834,578.62,1,30,Beauty,New,2023-05-15 12:00:00
3230,1179,1779.92,1,30,Home,Returning,2023-05-15 13:00:00
3231,1701,992.22,0,0,Clothing,New,2023-05-15 14:00:00
3232,1406,2547.9,0,0,Electronics,Returning,2023-05-15 15:00:00
3233,1665,960.13,0,0,Clothing,Returning,2023-05-15 16:00:00
3234,1195,587.54,0,0,Beauty,Returning,2023-05-15 17:00:00
3235,1465,785.6,1,20,Beauty,Returning,2023-05-15 18:00:00
3236,1310,732.49,0,0,Clothing,New,2023-05-15 19:00:00
3237,1261,1888.45,0,0,Home,Returning,2023-05-15 20:00:00
3238,1418,315.56,0,0,Beauty,New,2023-05-15 21:00:00
3239,1405,2138.03,1,10,Electronics,New,2023-05-15 22:00:00
3240,1938,310.88,1,10,Beauty,New,2023-05-15 23:00:00
3241,1142,2448.81,0,0,Electronics,New,2023-05-16 00:00:00
3242,1341,974.62,0,0,Clothing,Returning,2023-05-16 01:00:00
3243,1315,2541.65,1,20,Electronics,New,2023-05-16 02:00:00
3244,1100,884.64,1,20,Clothing,Returning,2023-05-16 03:00:00
3245,1243,563.66,0,0,Beauty,Returning,2023-05-16 04:00:00
3246,1489,1910.3,0,0,Home,Returning,2023-05-16 05:00:00
3247,1011,894.25,0,0,Beauty,Returning,2023-05-16 06:00:00
3248,1238,379.5,0,0,Beauty,New,2023-05-16 07:00:00
3249,1560,609.49,1,30,Beauty,Returning,2023-05-16 08:00:00
3250,1041,531.61,1,10,Beauty,Returning,2023-05-16 09:00:00
3251,1677,1475.88,0,0,Home,New,2023-05-16 10:00:00
3252,1593,486.03,1,20,Beauty,Returning,2023-05-16 11:00:00
3253,1428,2112.65,0,0,Electronics,Returning,2023-05-16 12:00:00
3254,1802,1776.74,1,20,Home,New,2023-05-16 13:00:00
3255,1157,1859.12,1,30,Home,New,2023-05-16 14:00:00
3256,1215,1772.19,0,0,Electronics,New,2023-05-16 15:00:00
3257,1669,825.1,0,0,Clothing,Returning,2023-05-16 16:00:00
3258,1461,670.01,1,20,Beauty,Returning,2023-05-16 17:00:00
3259,1133,2141.35,0,0,Home,Returning,2023-05-16 18:00:00
3260,1066,100.0,0,0,Beauty,Returning,2023-05-16 19:00:00
3261,1847,778.99,1,10,Beauty,Returning,2023-05-16 20:00:00
3262,1006,2895.85,1,10,Electronics,Returning,2023-05-16 21:00:00
3263,1947,2257.57,0,0,Electronics,Returning,2023-05-16 22:00:00
3264,1525,2690.15,1,10,Electronics,Returning,2023-05-16 23:00:00
3265,1072,666.6,0,0,Beauty,Returning,2023-05-17 00:00:00
3266,1398,2064.07,1,30,Home,Returning,2023-05-17 01:00:00
3267,1404,2409.81,1,30,Home,Returning,2023-05-17 02:00:00
3268,1674,1124.53,1,10,Clothing,Returning,2023-05-17 03:00:00
3269,1577,672.24,0,0,Beauty,New,2023-05-17 04:00:00
3270,1858,1010.05,1,10,Clothing,New,2023-05-17 05:00:00
3271,1129,1242.82,1,30,Clothing,Returning,2023-05-17 06:00:00
3272,1930,644.52,0,0,Clothing,New,2023-05-17 07:00:00
3273,1465,1000.24,0,0,Clothing,Returning,2023-05-17 08:00:00
3274,1205,786.89,0,0,Clothing,New,2023-05-17 09:00:00
3275,1787,356.75,0,0,Beauty,New,2023-05-17 10:00:00
3276,1977,2485.0,1,20,Electronics,New,2023-05-17 11:00:00
3277,1767,396.92,0,0,Clothing,New,2023-05-17 12:00:00
3278,1265,1769.39,0,0,Home,New,2023-05-17 13:00:00
